dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
airfoil,ttml,12-100,2.67667247578434,0.788886826637363,1.6540529886565,6824.25,2863332.67663827,,"[3.1959972566921193, 2.6112535843384643, 3.8412974056654803, 2.0326648716862663, 2.3179921981894283, 2.635773517266007, 2.2135130149530005, 2.525332481804493, 2.2384242329010666, 4.58702252722829, 2.2667456300310014, 1.6540529886564954]",data
airfoil,ttml,12-15,4.46928217307771,0.94778979654699,3.21662839536225,3723.91666666667,3383165.97446387,,"[7.111186873563073, 3.675501765775284, 4.23295787702111, 3.216628395362252, 4.842104121880599, 4.569158886158117, 4.631140190782216, 3.9069667819069642, 5.14580160016405, 4.205990987789881, 3.7555376036239463, 4.338410992905013]",data
airfoil,ttml,12-150,2.75283309619584,0.74779681651458,1.83509165689348,6961.83333333333,2822716.43502989,,"[4.250841782296548, 2.282498375187621, 4.0966728868833515, 1.9282851529109215, 2.437124888030222, 2.702338160154405, 2.4259154336561277, 1.8350916568934796, 2.390046059535705, 3.3430764060933638, 2.9986566333371094, 2.3434497193711903]",data
airfoil,ttml,12-25,2.93842836277655,0.862965089849987,1.97370202055813,4896.91666666667,3240812.50313737,,"[4.900844972432166, 2.3247069295174536, 3.447949245393155, 2.390637197242278, 2.982379649001146, 2.5145436072286205, 2.3979497883785945, 2.7806703810852085, 2.584653416152632, 2.4803894049887436, 1.973702020558125, 4.482713741340495]",data
airfoil,ttml,12-50,2.7727132406296,0.60026015514159,1.8972135835367,6066.33333333333,3070502.9064756,,"[3.9496340163109944, 2.228962931146711, 3.730375691069087, 1.8972135835366968, 3.217685772660247, 2.7970117372879053, 2.400968148818835, 2.3288408077183256, 2.1569743489650413, 2.9864726574558507, 2.7807460070314414, 2.7976731855540975]",data
airfoil,ttml,13-100,2.81016561722562,1.01670491190849,1.79196071797826,7861.5,2766739.12519925,,"[4.175838941853414, 1.7919607179782555, 4.949950365418626, 2.1687264785763154, 2.747161200299047, 2.5616670327627813, 2.765025492319039, 1.9698956815676354, 1.9829406399154632, 4.253239080745814, 1.8845600306179164, 2.471021744653123]",data
airfoil,ttml,13-15,4.7840424663627,0.883233553449561,3.75478834543678,4328.83333333333,3246257.02459153,,"[6.9180672992683485, 4.445146883161746, 4.72899613317142, 3.972018804339841, 4.858778164363724, 5.017974255370205, 3.7755592636331676, 5.328801122436533, 5.595146423972269, 5.132954799680168, 3.7547883454367823, 3.8802781015181456]",data
airfoil,ttml,13-150,2.54423526514432,0.734619310360074,1.68295740862828,8009.66666666667,2719301.41589551,,"[3.021099372746371, 2.8833662495020516, 4.235686947766777, 1.6829574086282761, 1.8147584151936758, 3.383937112074035, 1.8907220554490505, 2.287175186039115, 2.681087566412781, 2.7656792799594303, 2.0040595705712554, 1.8802940173890017]",data
airfoil,ttml,13-25,3.30762007720189,0.867225550194755,1.90635078520754,5687.83333333333,3107116.59581944,,"[4.249092221326331, 1.9063507852075374, 4.856637910076001, 2.59278279135842, 2.8402086529103006, 4.639244227822581, 3.1161907395478776, 3.641055002634767, 3.0506259957728092, 3.4758940944956267, 2.974909424336012, 2.3484490809344787]",data
airfoil,ttml,13-50,2.89826352213418,1.05461579421559,2.15073350621641,7025.66666666667,2941268.11753665,,"[3.3165307932076153, 2.6620105470066435, 6.065660808463434, 2.166114837762369, 2.5379933460511035, 2.299220222079851, 2.2604288075088435, 2.695759360158721, 2.2752257104809046, 2.669263783145427, 2.1507335062164064, 3.680220543528861]",data
airfoil,ttml,14-100,2.73783430353596,0.702958473048255,1.88572420986456,8972.75,2693338.76310163,,"[3.375521773936821, 1.8857242098645604, 3.8332556490053404, 2.176579252113402, 2.35757383074312, 3.5530613031781857, 2.3226880070833587, 1.93465194440118, 2.5370905608507983, 3.9006207680692913, 2.752146436245248, 2.2250979069401957]",data
airfoil,ttml,14-15,4.55053006447756,0.787787164083551,3.28705779970823,4979.75,3148444.64900573,,"[6.246726008138974, 4.831721413729407, 3.287057799708232, 5.282095177645982, 4.132178009616625, 5.250322178264418, 3.9759552486422485, 4.67789913003768, 4.643112630797539, 4.174888306335364, 3.4596744605870655, 4.644730410227164]",data
airfoil,ttml,14-150,2.64463035247062,1.0747810740748,1.74195338276817,9131.5,2659728.86257146,,"[3.6289758425923644, 2.1908699343217837, 5.517426856501407, 1.741953382768171, 1.8982260908725437, 2.7235795338275004, 2.104174180951384, 2.114321856801541, 1.8596774234653108, 3.7658986453559695, 2.0428597291451323, 2.147600753044386]",data
airfoil,ttml,14-25,3.09869475074297,0.685192790914343,2.13511933740798,6538.58333333333,3028226.71478947,,"[4.543345896684266, 3.330324588347767, 4.137958200136728, 2.5242891314886915, 3.0053564405923563, 3.256444334715067, 2.8712558534602026, 2.8016004209716296, 2.295220170314749, 3.549050235303454, 2.135119337407984, 2.7343723994927474]",data
airfoil,ttml,14-50,2.7541700961756,1.03372322715586,1.67038988009171,8056.16666666667,2873185.25610397,,"[4.200213364975682, 2.756605927419378, 4.528998087511297, 1.8942065546347688, 2.0991310690898453, 2.2156566980312777, 2.4003930304974435, 2.0825698675984325, 2.346914383868337, 4.712003540592782, 1.6703898800917052, 2.142958749796263]",data
airfoil,ttml,15-100,2.62303884728185,0.78963500075834,1.7942970998421,10158,2598984.20819329,,"[4.432915764025427, 2.0016028485670594, 2.674235536063653, 2.222243628275841, 2.1327281260871427, 2.9046283924600784, 1.84863105562701, 2.597649094228371, 2.2284296172811313, 3.99938517879759, 1.7942970998421017, 2.6397198261268358]",data
airfoil,ttml,15-15,4.75524094701301,0.773771247226602,3.77642853114805,5659.25,3022970.24662691,,"[6.800048218903185, 4.117983952027771, 3.84608666987384, 4.293011726681119, 4.934403798711081, 4.71251969886755, 4.782052541869264, 5.389785262150486, 4.702811383320465, 5.118020925340275, 3.77642853114805, 4.589738655263086]",data
airfoil,ttml,15-150,2.5924970297363,1.13242138240698,1.50238039714579,10327.3333333333,2564262.40059816,,"[3.1651886936024463, 1.8439140367875706, 4.819519974429232, 2.068506956357466, 2.202535957931251, 3.6123860573561424, 1.5023803971457894, 1.77100437257153, 2.001579954993701, 4.674731176393795, 1.8175476740673084, 1.6306691051994144]",data
airfoil,ttml,15-25,3.14904911422533,0.854246881032776,1.66674421232767,7449.16666666667,2918034.50861383,,"[4.7012875117411745, 2.2700602668688483, 3.226483574069172, 2.6028696195849834, 3.757443906486042, 3.614761674653816, 3.1773605272916328, 2.570605950882315, 2.8565739358111863, 4.543378592817506, 1.6667442123276712, 2.8010195981696433]",data
airfoil,ttml,15-50,2.82316536557966,0.901158764479459,1.70834422745554,9157.83333333333,2768094.00614535,,"[3.4408200421074158, 3.3811895505223992, 4.854738499347956, 1.708344227455543, 1.7695835085281284, 2.812638748945153, 1.7575400673780777, 2.7840004059290004, 2.8550066684270474, 3.7862521217716107, 2.1584233100877306, 2.569447236455855]",data
airfoil,ttml,16-100,2.69116647860482,0.837177397554251,1.86530036914436,11417.25,2463385.3681669,,"[3.9015275826959366, 2.7821826655051316, 4.216702118153624, 1.9677761884314997, 2.1365205302897645, 2.7695693434446502, 2.0676148243206613, 1.9937386831018193, 2.0382860652067505, 4.019669012316735, 2.5351103606469523, 1.8653003691443606]",data
airfoil,ttml,16-15,4.76712624110634,0.705610058266831,3.829855998991,6099.16666666667,2922889.75198395,,"[6.53807230287803, 3.8298559989910004, 4.764523109868438, 4.417694368566801, 4.540365463599857, 4.676611093797011, 5.024376462052411, 5.633026118839673, 4.63063142582685, 4.95602442959444, 4.025703449355206, 4.168630669906331]",data
airfoil,ttml,16-150,2.48213729900744,0.614145595800711,1.8276949794712,11597.1666666667,2439973.47910092,,"[2.860610070423902, 2.58718174877323, 3.660276525865059, 1.9396388931087203, 2.1904175192357727, 2.5861669063536485, 2.1309709420659595, 2.559825509063843, 1.827694979471195, 3.6438102258105407, 1.9610958600133004, 1.8379584079041629]",data
airfoil,ttml,16-25,3.52125665855582,1.04348188447281,2.1956370568205,8419.58333333333,2745594.98044142,,"[4.464861484194016, 2.1956370568205017, 5.91627739008811, 2.8097913398656975, 3.3955358642202733, 3.6135443552786994, 3.15693504749292, 2.8872931283325163, 2.8271037697466377, 5.08073007417777, 2.7815723099808918, 3.125798082471771]",data
airfoil,ttml,16-50,2.96225960218525,0.854334875708918,2.11252692757471,10330.6666666667,2611156.80331546,,"[5.259107388012009, 2.1125269275747054, 3.417658564902103, 2.259618146248047, 2.271732385427012, 2.850325590995932, 2.7192418022913416, 2.8615907509360805, 2.919984948672621, 3.9316014180413217, 2.273026594990065, 2.670700708131817]",data
airfoil,ttml,17-100,2.83489278451024,0.727372335435113,1.68924656405992,12750.5,2403502.07758673,,"[4.015429708417221, 2.279424613951589, 3.7819181117641465, 2.345656834533399, 2.5948748679140037, 3.3907437803550557, 1.8021932397473797, 3.55060412970096, 2.7103590132187616, 3.2603104953715025, 2.5979520550889084, 1.6892465640599243]",data
airfoil,ttml,17-15,4.56735526738417,0.856893421091401,3.77684692277138,6551.08333333333,2863145.39470667,,"[6.966768819226337, 3.8300291660830768, 4.508230276898108, 3.9046117032816867, 3.7768469227713757, 5.074019149017308, 3.9274739716117666, 5.014827388342054, 4.167567233700804, 4.667120216802656, 4.042031660501844, 4.928736700373022]",data
airfoil,ttml,17-150,2.66961100613597,0.816297504101042,1.47208453464503,12941,2378009.40726636,,"[4.259088435099588, 1.8191792964674594, 2.8569754888434735, 2.1297294039746406, 2.7993124034193784, 3.2902694890891526, 1.472084534645033, 3.6709279448605447, 2.4336553052866394, 3.3659227883371057, 2.1410379094347824, 1.7971490741738667]",data
airfoil,ttml,17-25,3.53551851818925,0.583134563418145,2.73174602142649,9449.83333333333,2672062.60674421,,"[4.857237271461078, 3.0888696478530338, 3.770027429614634, 3.144836271153464, 3.276707739870505, 4.11688772075044, 3.499309469971468, 3.3704078586201636, 3.8455547597141773, 3.950015226648813, 2.7746228011866942, 2.7317460214264937]",data
airfoil,ttml,17-50,2.94689211955433,0.702984441496783,2.09671409394246,11574.6666666667,2541189.52676932,,"[3.409863639126895, 3.5398423379462596, 4.133111605137196, 2.283005821514481, 2.0967140939424636, 4.019015977981621, 2.260828737908479, 2.8690865988338192, 2.4685128999459773, 3.5053196749860063, 2.431257524252801, 2.346146523075995]",data
airfoil,ttml,18-100,3.00782524491424,0.867031520726257,1.7655438285607,14157.75,2342825.07229861,,"[3.9338926963991416, 2.5902194717871536, 3.624522546365809, 2.1903651968190734, 2.5529040765344324, 3.7696385292928327, 1.7655438285607001, 4.724341819022839, 3.295802851172921, 3.303729633460802, 2.388150643225651, 1.9547916463295187]",data
airfoil,ttml,18-15,4.51049468158507,0.769030026148256,3.52175773553931,7015,2815578.27332291,,"[6.137928170318293, 3.771774222404909, 5.993009567527883, 4.07386795914928, 4.090749745454918, 4.426224839497804, 4.098830416182536, 4.790045809794054, 4.20503889472119, 4.586867301282367, 3.521757735539313, 4.429841517148348]",data
airfoil,ttml,18-150,2.77330771427951,0.901336276704321,1.60008369030786,14358.8333333333,2317241.05259234,,"[3.742064427476255, 2.1462780106961326, 3.0315038619974013, 1.9115076449250632, 2.345836238703184, 3.775670442991199, 1.6000836903078577, 4.474862221745299, 3.1029706076218813, 3.403807775660043, 1.9718922131676284, 1.773215436062173]",data
airfoil,ttml,18-25,3.67318711327665,0.807754755271488,2.71196966207486,10539.9166666667,2598635.49293959,,"[4.869617294665937, 2.9648533467996256, 5.207670838856251, 3.0092462611229807, 3.5525602624641404, 4.24324520709313, 2.7119696620748557, 3.7169846730024907, 3.471206283239587, 4.486388895277175, 2.9756201179257014, 2.8688825167979166]",data
airfoil,ttml,18-50,3.04968819077391,0.808186978977992,2.2245538289479,12889.8333333333,2477800.52123463,,"[4.738343174451477, 3.2475535097920836, 2.7155311837985656, 2.2245538289479048, 2.3807734379326826, 2.5408668317635597, 2.5384667186458576, 3.0791240608794626, 3.2110401158007056, 4.634073303596762, 2.243551514415997, 3.0423806092618686]",data
airfoil,ttml,19-100,2.81716799566505,0.753178930574193,1.64261392409147,15639,2252376.14605624,,"[3.7927127442464568, 2.0755900790525144, 3.415373411302282, 2.3790562355349985, 2.7672547751593926, 3.271276865996301, 1.642613924091472, 4.002401423342942, 3.2096273744492994, 3.281466851478285, 2.039082846786403, 1.9295594165402865]",data
airfoil,ttml,19-15,4.29799329399165,0.735770106262296,3.28869318353626,7490.91666666667,2750961.30175432,,"[5.672345182770169, 3.6171541733276515, 3.467309438894069, 4.521709267163565, 4.445935592568042, 4.505376126667437, 3.7844699125664456, 5.228112918045741, 3.8244930292477783, 5.231575336244715, 3.288693183536258, 3.9887453668678976]",data
airfoil,ttml,19-150,2.80151739545097,0.638086768725764,2.10121330548849,15850.6666666667,2227423.65755837,,"[2.5316162363412937, 2.169281376331718, 3.6369415256570425, 2.218483024491191, 2.798981917713592, 3.06829594522036, 2.829441188674588, 3.703461915105129, 2.354335106736162, 4.002436178181884, 2.1012133054884927, 2.2037210254701654]",data
airfoil,ttml,19-25,3.73100687558622,0.729987250307945,2.76644799167462,11293.4166666667,2492921.32399664,,"[4.886679185473745, 2.766447991674618, 4.799977618911018, 2.983722806309998, 4.007022135067918, 4.33373623763469, 3.0162119640327054, 4.084505048802325, 3.7905145178920447, 4.162827207447571, 2.9226485187421165, 3.017789275045875]",data
airfoil,ttml,19-50,3.09677321143225,0.683537184177234,2.18516801852319,14276.1666666667,2369492.30105173,,"[3.9122590310662653, 2.626736482706345, 4.076617811102105, 2.3752009880360445, 2.7473441030124337, 3.223270244067829, 2.750443866046305, 3.3819127130970372, 3.1234209223664235, 4.356453649216269, 2.1851680185231928, 2.4024507079467603]",data
airfoil,ttml,2-100,6.05318601479558,0.641005419036778,4.63443165265367,521.75,4957111.13316203,,"[6.509322871643365, 5.962449705979967, 6.028761867264107, 7.021809017913165, 6.246321898160486, 6.022516861270346, 5.680810654629375, 5.819349822912751, 6.815633280949669, 5.267308495942744, 6.629516048227335, 4.634431652653667]",data
airfoil,ttml,2-15,6.50014880418325,0.47858252201421,5.78473129081022,204.75,6540605.41365504,,"[6.740994683209834, 5.820728977123759, 5.784731290810222, 6.321898156426673, 6.7494760335687, 6.176148505334433, 7.184476496880084, 6.998258203722915, 6.863295249802398, 6.7531109080439435, 6.818712426783151, 5.789954718492904]",data
airfoil,ttml,2-150,5.96582717695487,0.78463379225046,4.69783618391363,553.5,4847150.03669569,,"[7.25437234079937, 5.91770724396236, 4.719947095822046, 6.901545293371143, 6.447517889217686, 5.801058275941062, 6.413600507176334, 5.362855525765743, 6.541698208734065, 5.289067455073828, 6.242720103681198, 4.697836183913629]",data
airfoil,ttml,2-25,6.04694272094786,0.73163335614175,4.8382549528386,278.583333333333,6142778.2953552,,"[5.933372146635515, 5.406949020569244, 4.838254952838597, 7.731501013486316, 6.598977396603126, 6.211520690424099, 6.396379581663067, 5.973658340617539, 5.928100918731933, 6.4048988993177876, 6.137960444223804, 5.001739246263241]",data
airfoil,ttml,2-50,5.93572740856163,0.791529356247763,4.79103902693935,387.166666666667,5592869.98928424,,"[5.974745931022853, 6.056437552809707, 4.791039026939346, 7.767427599813533, 5.313417012840514, 5.739652510418367, 5.558681414477119, 6.251124260110652, 6.806042566581722, 5.712564182056025, 6.394852807823983, 4.86274403784575]",data
airfoil,ttml,3-100,4.83246603964566,0.955757833485848,3.62521835507234,819,4648478.82538376,,"[5.623755246447894, 3.6252183550723442, 3.7514453339430407, 3.6499017510686613, 5.035685920741249, 4.677132174447115, 5.537636416829989, 4.136545791016804, 4.9721673325344815, 4.916195400841918, 4.94568599071227, 7.118222762092158]",data
airfoil,ttml,3-15,5.24014383540309,0.706353195826603,4.179250589959,349.666666666667,5981592.20160325,,"[5.93643956661682, 4.179250589959001, 4.883232238320973, 4.637587651402057, 5.723712012691145, 4.253122283797143, 4.672996741699209, 5.463139059905218, 5.195420363981826, 5.930192250907629, 6.5794985125253245, 5.4271347530306695]",data
airfoil,ttml,3-150,5.14107975803746,1.31513165593803,3.77599558445777,861.333333333333,4533095.26694427,,"[5.929189223667936, 4.436928192816745, 4.360866296228731, 3.7759955844577693, 6.82536467727409, 4.650225166547373, 4.807959677017233, 4.483236537638967, 4.192122125450061, 4.444780477989538, 5.158292214955253, 8.627996922405856]",data
airfoil,ttml,3-25,4.4960030494796,0.347195349569892,3.86837419246807,471.166666666667,5646630.11863843,,"[4.808645723489585, 4.136388505960704, 4.095747398218938, 3.868374192468069, 4.455612128358091, 4.318926637313354, 4.709728549782382, 4.447045788090541, 4.358379704734025, 4.89512523486509, 5.053562617448643, 4.804500113025779]",data
airfoil,ttml,3-50,4.70079577460418,0.654829133189099,3.91698372342126,634.833333333333,5176987.64506469,,"[4.710343070680072, 4.038435285671938, 4.401179727982899, 4.242888674432493, 3.9642088594735134, 5.044117664129111, 4.367744672072316, 3.9169837234212608, 6.166750795560476, 4.890286430800719, 5.1980806989116175, 5.468529692113722]",data
airfoil,ttml,4-100,3.85240888741191,0.930596467664556,2.69254901369534,1190.25,4449502.45147884,,"[4.43100942048796, 2.952039045769785, 2.6925490136953387, 3.0685633671852393, 5.905176183347272, 4.273138257418677, 2.881272087261342, 4.312262929631402, 4.758471831526736, 4.050099654624195, 3.9818410678055685, 2.922483790189363]",data
airfoil,ttml,4-15,4.80886281906463,0.45147059405769,3.84524175590335,540.583333333333,5721132.69351016,,"[5.374028478334213, 3.8452417559033547, 4.875746102862963, 4.127654720943979, 4.947260647610778, 4.814473223528812, 5.403847772195574, 5.058994462252159, 4.828274943732534, 4.578818119332044, 5.252282418238923, 4.599731183840277]",data
airfoil,ttml,4-150,3.72894386494952,0.872696004568209,2.65003349491249,1243.16666666667,4353071.29292759,,"[4.9957458760433635, 2.9421104678014247, 2.6500334949124933, 2.808534770330764, 4.943627867484182, 3.803282573103281, 2.9906395590158463, 3.602087291607384, 4.806873374188067, 4.037003278884902, 4.46768716640206, 2.6997006596204565]",data
airfoil,ttml,4-25,3.48061063832136,0.389841810356348,2.77228316322926,723.583333333333,5367308.60189907,,"[4.062605626635582, 3.077729616061061, 2.772283163229261, 3.101256941511721, 3.5475097695441127, 3.621906202040243, 3.3020731384870645, 3.3848539468987093, 3.768910049248246, 3.78269075180057, 4.0989930955414415, 3.24651535885833]",data
airfoil,ttml,4-50,3.6858176338044,0.885806196229958,2.5336060390826,953.666666666667,4958964.78174059,,"[5.145182920849453, 3.031803797779541, 2.5336060390826027, 2.7349043852406307, 5.116418834306602, 3.6485963393277268, 3.276382641747772, 3.3772914011721995, 4.2517729699483136, 4.558059130820381, 3.949380816319999, 2.6064123290576298]",data
airfoil,ttml,5-100,3.08342719492806,0.810773129635486,2.2716834493341,1635.5,4019678.3910092,,"[3.718913924127248, 2.271683449334104, 2.331476904226759, 2.297888628728815, 2.709234410449874, 3.2962295495561333, 2.6490990918626074, 2.783527402908309, 3.606551435959359, 2.5364212955769894, 3.6453272342434078, 5.154773012163068]",data
airfoil,ttml,5-15,4.68117951608037,1.23024413541537,3.33537831925473,777.5,5114561.13729023,,"[6.2255330927848815, 4.662133354514635, 3.6862704948399134, 3.335378319254735, 4.232059362391883, 4.4558124166880155, 3.4963761605979804, 4.664469491110725, 5.057449251784184, 4.414853865072012, 7.943530368530466, 4.0002880153950295]",data
airfoil,ttml,5-150,3.53400580090944,1.91342536121209,1.95028213876131,1699,3942508.4939171,,"[3.399930266162, 2.6639182601219273, 1.9502821387613083, 2.781648239149461, 4.164823837481759, 3.4472676028331177, 2.1654578415962242, 2.53558394581456, 3.090145262181328, 2.9891735346042467, 3.6608906009055056, 9.558948081301807]",data
airfoil,ttml,5-25,3.05359550420839,0.535250248389844,2.08138814295353,1035.83333333333,4831404.42914186,,"[4.056287554375043, 2.081388142953531, 2.4606617335381666, 2.515521932321437, 2.843689237287198, 3.3494219974406056, 3.0124072467464633, 2.8647915095097316, 3.48475310243399, 3.5086459244740595, 2.901023721968833, 3.5645539474516537]",data
airfoil,ttml,5-50,3.51937396974762,1.24324502293371,1.90202289286991,1343.66666666667,4452853.28567964,,"[4.1760173753172865, 2.331340386055168, 1.9020228928699074, 2.264508032994189, 3.8352961298126864, 3.220379206075407, 3.044929102540415, 5.730297196460873, 4.010801989873946, 2.7849971108763945, 2.9428803488902884, 5.98901786520492]",data
airfoil,ttml,6-100,3.14961116100473,1.06563606770029,1.69391969038881,2154.75,3716954.89032797,,"[4.387898014464043, 1.6939196903888105, 2.013073009231483, 2.4257375119603237, 4.52736379650287, 2.8489889007080023, 2.0980061964747816, 2.7249239425641645, 3.217174289066876, 2.6048259880052616, 4.95765324181006, 4.295769350880139]",data
airfoil,ttml,6-15,4.33380382666891,0.763717139796963,3.36450939832374,1060.41666666667,4622500.25167972,,"[6.0759856524356834, 5.453321084137001, 3.5052462587068125, 3.364509398323742, 3.946762791323095, 4.465363547836833, 4.756870058718557, 3.630477677871002, 4.482179452623255, 3.965976815005186, 4.040007168484534, 4.31894601456117]",data
airfoil,ttml,6-150,2.87770127569525,0.739851834327893,1.81820127062287,2228.83333333333,3638243.89454163,,"[3.250129312597249, 3.054347079139128, 1.9619307755426356, 3.397765570276477, 2.3932783627892977, 2.495452413957336, 1.8182012706228707, 2.4177486282964433, 4.067616409066056, 4.249285887729871, 3.0476239753545262, 2.3790356229710494]",data
airfoil,ttml,6-25,3.03143858301309,0.800422937547641,1.97432766223017,1407.91666666667,4386455.12606558,,"[4.200391580954395, 2.7463665893237703, 2.3596507905761643, 2.6303249060696476, 3.04451695410859, 2.7733623251994293, 1.974327662230174, 2.1558028238176394, 3.6772073259748947, 4.658123725525766, 3.630703464147148, 2.5264848482294786]",data
airfoil,ttml,6-50,3.22980598009645,0.795256273638509,1.86838578314081,1804.83333333333,4077246.7371815,,"[4.525607602912655, 3.1079573027641167, 4.373455652286049, 2.753516303016299, 3.9752593566473524, 3.2587755588914646, 1.868385783140808, 3.367128619581533, 3.0836509053349173, 3.5616738572229156, 2.968423865210572, 1.9138369541487033]",data
airfoil,ttml,7-100,2.99578407251204,0.82972814265472,1.72410118220896,2748,3542218.17153277,,"[3.104699565310543, 2.824981874612286, 5.053769187608025, 2.0148135373830685, 3.063961816267119, 3.5657398136381646, 1.7241011822089634, 2.333244497052409, 2.777115427524847, 3.736643910826099, 2.7999210372988297, 2.9504170204140965]",data
airfoil,ttml,7-15,4.26450774410568,1.03632189411701,3.47896740475918,1389.33333333333,4362101.88003135,,"[6.023512541588264, 3.5604287291924144, 3.4789674047591794, 3.540950126991141, 6.630268175413106, 3.6153672849484177, 3.509584647899179, 4.743846188498883, 4.857014961490411, 4.041429420543962, 3.4897965593816327, 3.682926888561574]",data
airfoil,ttml,7-150,2.9728102547826,1.02178367818157,1.76323723836617,2832.66666666667,3463679.08297189,,"[3.1516402869960913, 1.7632372383661747, 2.5583323560238442, 2.322077325766739, 3.0040610569716026, 2.6606000294829597, 2.051563227496649, 3.8504877108475015, 2.483877323269391, 5.414232590527694, 2.1087092144348283, 4.304904697207709]",data
airfoil,ttml,7-25,2.85294634862333,0.621420585336166,1.96730955700163,1839.83333333333,4136721.27741484,,"[4.480928110479622, 2.3852259283664203, 2.836448217451996, 2.41548206582645, 2.4854183897468944, 2.5739312794652407, 1.9673095570016281, 3.325902081777673, 2.956704873140739, 3.1014096419617427, 2.4792910789707427, 3.2273049592908243]",data
airfoil,ttml,7-50,2.92556361343664,0.715491339655333,1.96474405553298,2337.16666666667,3863026.20198365,,"[3.913485361702159, 2.4902524325393953, 1.9647440555329754, 1.9837343923945063, 3.846861528206623, 3.057472477748349, 2.3992328956820312, 3.6502130636610706, 2.4567172372961026, 3.657803193949969, 2.2391707920830215, 3.447075930443444]",data
airfoil,ttml,8-100,2.74450387967276,0.748812874372219,1.74298867200214,3415.25,3342627.05266566,,"[2.8536910813239245, 2.061788689951296, 2.462438116750018, 2.126169218934809, 2.7960425087968996, 2.495942912604665, 1.742988672002136, 3.014812464609558, 2.139514450005052, 2.9289843869506087, 3.792228771566352, 4.519445282577824]",data
