dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
airfoil,ttml_rf,5-15,5.06533599399422,1.0660579184371957,3.435650794444932,725,1418067.5259978478,,"[6.776165148156003, 4.1274046138743365, 6.730073221662494, 3.435650794444932, 6.533640670436002, 5.353388269610353, 4.254383451161674, 4.685562046668161, 5.504508219880786, 4.670330391607049, 4.288608045754186, 4.424317054674657]",data
shill_bidding,xgb,128,0.008770330033606716,0.006920080055276866,0.0009990064453760353,10800,470925.22149937786,,"[0.008380052850342058, 0.0089672989742907, 0.026942456827004895, 0.006930645000939704, 0.0028384766756503013, 0.0009990064453760353, 0.01695933410263113, 0.011176543126235568, 0.0076385043074048975, 0.002067738080809532, 0.0036510949466418588, 0.008692809065953907]",data
airfoil,ttml_xgb,3-150,5.242375435683875,1.6455343785336287,3.9196426917958114,705,1733260.2637787336,,"[5.79107021656365, 3.929884839721291, 4.227855675052645, 4.49209770056147, 6.583915588145858, 4.266469828687052, 4.874051263001272, 3.9196426917958114, 4.8959248440489995, 4.475905248129249, 5.359686831637633, 10.09200050086157]",data
airfoil,xgb,128,2.669265637506422,0.6624902295926272,1.8316051443349408,237180,135112.82011727025,,"[4.072118620002094, 1.8462739552560403, 3.3790122218642193, 2.140415172424691, 2.8825736520885843, 3.1985558239852336, 2.091215872355858, 2.584606693214188, 2.7730479663003704, 3.0917394830485927, 2.140023045202257, 1.8316051443349408]",data
airfoil,ttml_mlp1,2-100,6.78428025585806,2.064032976772227,4.880533461517669,368,2107061.1805950888,,"[7.342785970754712, 5.960852175673896, 6.275787457790156, 13.132888076620754, 7.958528571049424, 5.507072874100251, 5.917938287679194, 5.876476016342316, 6.514144718642534, 5.771342529021904, 6.273012931103908, 4.880533461517669]",data
airfoil,ttml_mlp1,8-50,2.855107832248697,0.6607412452947042,1.8453679609501936,2736,1028291.7183033471,,"[3.1796054753377048, 2.203245097042434, 2.937650912032287, 1.8453679609501936, 3.8302185241959985, 2.6104143349720905, 2.3841447925975743, 2.9049660011413585, 3.379323848180608, 4.175081592827055, 2.291295042335235, 2.5199804053718244]",data
concrete,ttml_gp,2-30,145.2256648733438,69.59299935160566,96.19503143499894,640,893538.7357238596,,"[105.23088353040596, 115.59741342353969, 96.19503143499894, 97.63997487268989, 98.41672888747615, 140.5382485662243, 125.84440395961288, 364.41177844887255, 154.5086255598371, 141.19724497171185, 142.66354288083966, 160.46410194391643]",data
shill_bidding,ttml_xgb,5-15,0.24751503374432968,0.07941372270105619,0.09663439485347614,1825,859754.3892040037,,"[0.2958737100636573, 0.333528509091384, 0.1398733877246392, 0.2351801496308332, 0.3977547242704153, 0.09663439485347614, 0.2081545376120861, 0.2624122383433384, 0.2038435380499448, 0.318520680021446, 0.237277853956094, 0.24112668131464168]",data
shill_bidding,ttml_mlp1,3-50,0.26675594443215656,0.13546189504564157,0.08517507538609233,1971,1206767.3058305406,,"[0.41871178932466574, 0.13360545028549983, 0.1507157975587583, 0.3221105265978718, 0.2896344595484155, 0.5889609042140249, 0.20219032491238928, 0.16871645493404896, 0.2075125407452758, 0.08517507538609233, 0.2767064105944904, 0.3570315990843461]",data
concrete,ttml_mlp1,4-30,251.53091924431803,126.45150530483099,107.9166140606172,2400,699345.5099692591,,"[196.4014212343142, 486.3005171700689, 123.00003096582235, 382.98522079710943, 113.57530163678317, 185.08461042484836, 407.084745966724, 319.7125060515041, 350.92477013324446, 107.9166140606172, 124.23848735642486, 221.14680513435596]",data
concrete,ttml_xgb,5-30,56.347162390381946,12.69008295771331,44.10070865167749,3700,582519.4200115514,,"[54.09098641284259, 49.12843013409337, 44.864121293656744, 68.36747826105257, 44.10070865167749, 50.167262189892874, 54.49299590586339, 90.9771898281715, 56.625006009983146, 50.49609360384264, 47.10740193431042, 65.74827445919667]",data
concrete,xgb,256,20.880762999352473,6.289018174015869,14.170198472150103,403020,61728.5429432324,,"[28.524090768148415, 15.355737584946471, 18.326322390821215, 14.170198472150103, 14.953296010781377, 21.71937814815303, 36.695397381775315, 24.12871670083186, 19.154396977731864, 18.463766374862672, 15.988960985869612, 23.088894196157714]",data
airfoil,xgb,256,2.4939764751990765,0.676325398197595,1.6374179377626141,540420,73650.52259595814,,"[3.9091612625788783, 1.6374179377626141, 3.1870773787493554, 1.8900709332145746, 2.6718332016277038, 3.0535982788471867, 1.9671045635542352, 2.4083409142348704, 2.5622298528639362, 3.0341435968601176, 1.9204388119201372, 1.6863009701753118]",data
concrete,ttml_rf,6-30,73.7576399733757,46.30824100170221,32.114060019026454,5280,541950.6099205246,,"[49.01085344530694, 35.18436733986286, 70.37469362349542, 38.57413057324065, 32.114060019026454, 87.91183548454956, 45.00436470757057, 185.97962725004933, 46.86419958049022, 97.62786564471645, 145.8601297067104, 50.58555230548972]",data
airfoil,ttml_rf,10-150,3.5565023803768523,1.2180774889132004,2.5779163469182085,4940,813875.1537394037,,"[4.248874035311015, 2.799438498693511, 2.7815727250710878, 2.5779163469182085, 2.9792257941808935, 2.835001063708518, 3.60795921884038, 7.0267066554701305, 2.6535173553646105, 4.687434201447575, 3.2576610859681696, 3.222721583548136]",data
airfoil,ttml_mlp1,14-25,3.5207940553766073,0.979921936215839,1.8687759728951143,6286,589268.1271466383,,"[4.960049183144264, 3.953543533086311, 5.615100017242583, 3.150192107491106, 3.213908401179107, 3.982384131043599, 2.9333048414316685, 1.8687759728951143, 3.84828200743669, 3.1888533493421445, 2.827101132668276, 2.7080339875584203]",data
airfoil,ttml_xgb,9-100,3.291125707776631,1.1274416897625759,2.2000799752441034,3987,854740.2496294598,,"[4.497769695485171, 3.12885228062651, 2.2000799752441034, 2.536773667500424, 3.5030018021382077, 2.416604594315721, 2.3224120623668987, 5.55395026559074, 2.847192121850049, 5.281821566785319, 2.7348108441959584, 2.4702396172204732]",data
shill_bidding,ttml_mlp1,9-35,0.0969057738240982,0.0415075153700435,0.03071423841990568,11860,425151.2461388814,,"[0.08093398239376973, 0.18890759141758243, 0.11710454231199302, 0.12989699098208818, 0.03071423841990568, 0.07141860682469446, 0.050843070795107706, 0.11319589488654867, 0.05770426298447329, 0.11044312789133875, 0.0817656755121885, 0.12994130146948782]",data
shill_bidding,xgb,256,0.007669174785343018,0.004479989993222731,0.0014869255099542002,52360,290729.0732675658,,"[0.008097915264318557, 0.01009548399421986, 0.01549293808674931, 0.005465234977691101, 0.004934519708197803, 0.0014869255099542002, 0.016008688209326796, 0.008410037200508081, 0.008350041961167115, 0.0024882653668539764, 0.0026810147795380654, 0.008519032365591334]",data
shill_bidding,ttml_mlp2,2-35,0.34232447540847605,0.14769098320762145,0.11850583898886086,672,1624065.1922720957,,"[0.27163845562631744, 0.54216823154215, 0.4594756067071794, 0.6275453221259291, 0.3902874189057162, 0.30671262793352433, 0.31457032530138335, 0.11850583898886086, 0.15204032540715087, 0.17338327396382444, 0.38843787913915656, 0.36312839926052004]",data
concrete,ttml_rf,2-35,96.09861003152118,24.46947306503046,68.55776346005611,730,884679.521956518,,"[111.91947574721485, 89.86097723289481, 68.55776346005611, 79.92236549769544, 76.94279730976139, 106.47138556974892, 167.55242986957586, 83.07874075633102, 97.71483177563267, 94.12111062092887, 90.03859829396026, 87.0028442444539]",data
airfoil,ttml_xgb,5-15,5.107215548796114,1.66366066155411,3.385369451943291,725,1412851.1699613316,,"[7.04230413787586, 4.109703468328401, 9.615165228287623, 3.385369451943291, 5.79221831222435, 4.078842114401207, 4.213977953923716, 4.8253210767269605, 5.526311507418139, 3.834533288321452, 4.624240826710097, 4.23859921939227]",data
shill_bidding,ttml_mlp2,8-25,0.0960813174500782,0.06392087468731535,0.01199393925868207,6961,538277.6699775247,,"[0.1019153746772261, 0.25764143051032523, 0.12623208258990784, 0.14216414647098577, 0.07724569566769598, 0.01199393925868207, 0.10673611563051585, 0.060798214517357084, 0.05581718729636881, 0.043762627198226864, 0.027572602307656145, 0.14109639327599058]",data
shill_bidding,ttml_rf,6-20,0.25642055182727386,0.08964702171135376,0.08031163585669018,3337,764940.5945295155,,"[0.3473829019804717, 0.30939598070227153, 0.2486577822376849, 0.08031163585669018, 0.43753471929529486, 0.24250949353230972, 0.27343715876398045, 0.2871769489173235, 0.22310845751840241, 0.17386449019285952, 0.29886318279192237, 0.1548038701380749]",data
concrete,ttml_mlp1,9-25,40.95921897945792,11.055332679237706,29.85350744013601,9864,415721.9433009495,,"[30.08790643235088, 36.81538817803662, 36.84310634883591, 39.87334655731399, 29.93531751438386, 36.10467641203921, 62.346728376235276, 44.73774380451604, 32.25568698832705, 52.8039927827784, 29.85350744013601, 59.853226918541786]",data
airfoil,ttml_gp,6-15,5.103333246287904,1.2151506184273957,3.240189469924276,1008,1278963.724381675,,"[7.434002187904622, 3.3820892322716687, 6.545948065354831, 3.240189469924276, 4.675100681647101, 4.606387374437714, 5.240569874889687, 5.298228510188304, 4.820002558476497, 4.145159341325265, 6.608923975650094, 5.243397683384784]",data
airfoil,ttml_mlp1,3-150,5.623050552212649,0.9674987162949702,4.680251139324204,705,1709401.2328663566,,"[5.890600838445233, 5.566063114645642, 4.8340709879764105, 6.294678817937543, 8.451261960148614, 5.471190883693241, 5.400340626625006, 4.684830198894972, 5.547113884153661, 5.506870953493004, 4.680251139324204, 5.149333221214248]",data
concrete,ttml_mlp2,3-30,246.0091330589179,100.1658271822738,130.30808705475224,1380,737209.3326693387,,"[383.9717522607052, 130.30808705475224, 152.88622344310843, 158.6173123927894, 162.13670147519878, 305.8073808547033, 464.9015781071251, 206.7205868150149, 268.1485690751351, 227.66737179259997, 318.866951343675, 172.07708209220735]",data
airfoil,xgb,512,2.4982881261505603,0.6952357909880384,1.5133390956260302,1022920,40107.21763200127,,"[3.691561278257236, 1.5133390956260302, 3.295840616111706, 1.8550743250331545, 2.367606635623812, 3.032450923965405, 1.9566669654485411, 2.66420273053532, 2.5504637896257507, 3.359756953958981, 2.108868270870554, 1.5836259287502295]",data
concrete,ttml_xgb,2-35,80.35497188924268,11.796933873303052,63.33461517546508,730,863807.4279405073,,"[69.78293527157484, 73.0014872901115, 80.29621625471101, 79.75358596093014, 103.1303759149041, 91.3515333990035, 98.57376014860213, 70.09722432631895, 80.56305650774746, 63.33461517546508, 84.84294219611043, 69.53193022543299]",data
shill_bidding,ttml_mlp1,5-15,0.4948613512945401,0.21247023699264517,0.10141380505466789,1825,880957.7520318072,,"[0.7094009595577216, 0.42262257346905024, 0.10141380505466789, 0.33999057502434293, 0.4925441189472547, 0.23494762033477762, 0.40360702011432437, 0.43492072392512793, 0.8283686605449293, 0.808932730381192, 0.5192544645810542, 0.6423329636000374]",data
airfoil,ttml_xgb,15-50,3.3909075764968226,0.739860015286563,2.2458751952224008,8700,477900.07603927905,,"[4.822809286589404, 2.5842699219773144, 4.4391856827403195, 3.6982918675167062, 3.041111583628653, 3.64981199169959, 2.2458751952224008, 3.5859117138545824, 3.482275595586493, 3.764424757161566, 2.6650418508471416, 2.711881471137701]",data
concrete,xgb,512,19.048078384804455,4.956282585476083,13.175960105733518,352800,47080.13065488427,,"[26.287049004862862, 15.077418561000002, 17.59908198832825, 13.296418135285299, 13.175960105733518, 18.176008023973743, 30.35647466794875, 22.65428879965373, 17.248811411244443, 18.400972060966225, 15.911831312041167, 20.39262654661547]",data
airfoil,ttml_rf,16-100,3.01053926461813,0.723268868704714,2.1162379353072853,11232,408299.6711174428,,"[4.4111130272571994, 2.1162379353072853, 2.28388902006745, 2.593601640414836, 3.0975509026208923, 3.2231812710296186, 2.3891831368948218, 3.8190975324046947, 3.323879142845917, 3.9436220401062645, 2.738369863988271, 2.1867456624803108]",data
concrete,ttml_mlp1,19-15,47.62329754342716,9.161248111055748,35.96431264508563,22747,174463.04527974498,,"[36.43901415575626, 45.2703226456723, 48.47472388081955, 37.12921339577134, 39.14396332466903, 66.77868053672401, 55.65197327149513, 45.94425469000266, 56.75045010399503, 53.10625257302067, 50.82640929811419, 35.96431264508563]",data
shill_bidding,ttml_mlp2,14-20,0.08839277995916989,0.053796685030815944,0.007080156358853659,16937,246546.26555150736,,"[0.14200878010690718, 0.11336022397135675, 0.18114385792956025, 0.1355209671845805, 0.017222232644610584, 0.007080156358853659, 0.08686437344382907, 0.13698623918315922, 0.06625769249705452, 0.03451304543299485, 0.03605569145711734, 0.1037000993000149]",data
airfoil,ttml_mlp1,5-15,4.9193904223826275,1.5504390078923453,3.5850112727882624,725,1422318.7790422102,,"[9.681981540107461, 3.826714036521096, 5.097490945941791, 4.0139838592512715, 5.175894957519364, 3.878955614440945, 3.5850112727882624, 4.290742318399139, 5.594031477565929, 4.849306016540733, 4.604000019333873, 4.4345730101816665]",data
airfoil,ttml_rf,6-25,3.8208551258785852,1.4147280577397006,1.9309738216156012,1302,1248848.2550242709,,"[3.7149958850059255, 1.9309738216156012, 6.080732262429123, 2.914145313093615, 5.3535684440708655, 3.3076060726100955, 2.750438115050947, 6.773698818900047, 3.911739032339787, 2.8329226534880254, 3.380104200781955, 2.8993368911570276]",data
shill_bidding,ttml_xgb,6-20,0.03571354871997422,0.022176460924276387,0.00810688486103031,3337,760893.1119638262,,"[0.0550910882803219, 0.015103358379635551, 0.0421796663082945, 0.021141569947578452, 0.012073918333834099, 0.00810688486103031, 0.07129593466283919, 0.07979208792345059, 0.030758028267322147, 0.03313744775310443, 0.019469724394511917, 0.04041287552776744]",data
shill_bidding,ttml_mlp2,3-50,0.3033095334071208,0.29794432110322233,0.09592182601254706,1971,1152693.888245074,,"[1.1903270074792016, 0.2582378175876023, 0.20296828964460029, 0.18604385275172353, 0.20710499048017073, 0.09592182601254706, 0.18543283488237775, 0.14564990129630012, 0.24595726798890663, 0.14528501856853138, 0.6321580055731645, 0.14462758862032285]",data
concrete,ttml_mlp1,14-20,40.287916425970984,10.982178030614946,26.787922907889197,17385,301159.39721380715,,"[35.90064070579667, 71.59009605550855, 39.27372831612679, 40.0152683415725, 37.56544182775691, 31.73598415036346, 46.218707632635734, 34.59902882268902, 26.787922907889197, 48.5031701811841, 33.907660355060735, 37.35734781506813]",data
concrete,ttml_mlp1,5-30,178.17241122527832,99.41219235672366,63.27261165037386,3700,622637.4264032871,,"[224.39511918865938, 452.0191621549262, 87.80303897816705, 67.31425835703263, 149.5405435631193, 207.51630239372153, 126.74641812479254, 184.19433611921642, 235.39584587289147, 174.10425751755167, 165.76704078288796, 63.27261165037386]",data
concrete,ttml_mlp1,2-35,465.079539462073,353.6515399475867,119.06392620999853,730,887707.7734531484,,"[320.16494802327026, 142.836793484354, 452.32268794693846, 119.06392620999853, 495.9569285281006, 1519.8725223164724, 475.44289111248855, 451.5585582841769, 314.64612060928454, 453.22572602641003, 178.08346268675575, 657.7799083166257]",data
shill_bidding,ttml_mlp1,15-25,0.1424788062768392,0.10033337849347915,0.025116746463413952,23425,214423.51458917963,,"[0.06946467492321272, 0.214087654526832, 0.151553797812257, 0.3854686213313779, 0.05516071236885204, 0.06848436263501803, 0.19115929334052792, 0.15345506706756032, 0.07185479754378864, 0.025116746463413952, 0.07223470850650453, 0.2517052388027257]",data
airfoil,ttml_mlp1,9-100,2.80138625927191,0.9598670476246914,1.7445824031216437,3987,861107.1590732754,,"[3.488420252412808, 2.7639821250828125, 5.38825533034679, 1.7445824031216437, 2.269921110433013, 3.3284418548122705, 2.271429478926572, 2.1001614618850297, 2.3635723645901514, 3.095963539047844, 3.0498100533785255, 1.7520951372254574]",data
shill_bidding,xgb,512,0.007670390828915447,0.004980168655421962,0.0011932785932812619,96800,156372.43355703328,,"[0.008438114371831928, 0.009187926180792965, 0.017665848544728194, 0.005125693981739981, 0.004329101453647565, 0.0011932785932812619, 0.016294416513556377, 0.00873560889304837, 0.0081120729901676, 0.0020156664211311336, 0.0024819542101131224, 0.008465007792946868]",data
airfoil,ttml_mlp2,7-25,3.337997673973875,0.8569369046109495,2.4304164398258843,1722,1110738.8897872884,,"[4.339352252037951, 2.4421348253508746, 3.6965907738324484, 2.7236426411227805, 3.89135218825458, 2.847991459028605, 2.591461418800869, 2.6605750727903144, 3.240913624430368, 3.9097867604702556, 2.4304164398258843, 5.281754631741567]",data
airfoil,ttml_xgb,10-150,3.4447124708428434,0.8851073376671179,2.1199376536824053,4940,779806.5917214766,,"[4.991113774977125, 2.9173473647969406, 4.112645353382148, 2.751070156267005, 4.447849095876574, 2.6984011257581253, 2.1199376536824053, 3.5748707697300093, 4.181983322122971, 4.239822095090344, 2.778221317851345, 2.523287620579124]",data
shill_bidding,ttml_xgb,10-50,0.10860334756115675,0.07824738561974469,0.01506036222209158,19715,367219.4734285247,,"[0.0873165881185731, 0.08351763262218947, 0.04116368289496287, 0.01506036222209158, 0.14095510816127893, 0.08439928078885903, 0.21348928684404492, 0.07244377839327468, 0.09470948419650906, 0.11431967481514152, 0.3108069390224377, 0.045058352654517964]",data
shill_bidding,ttml_rf,12-15,0.3308313368728653,0.11008848130151973,0.17833805673880962,9553,301029.9490323283,,"[0.20441607761358405, 0.48079935782835503, 0.17833805673880962, 0.49235540496620167, 0.45601088983658383, 0.20527292676382797, 0.31081832865912606, 0.28260064578051797, 0.2216426689765361, 0.3252474735258982, 0.4143387977187408, 0.39813541406620273]",data
concrete,ttml_xgb,6-30,86.13826439593186,64.22408432824632,28.141786712148186,5280,550706.6484051585,,"[55.52361986402956, 35.91131580927677, 42.19263848843563, 39.29599911343778, 28.141786712148186, 99.99827725797321, 118.34960610901408, 182.09755085689235, 43.41221156564087, 46.33681898604091, 242.71671178977573, 99.68263619851717]",data
airfoil,xgb,1024,2.4300031033138607,0.6951720903024994,1.4480663708162895,2154480,18610.472692052645,,"[3.629926589378332, 1.4480663708162895, 3.1910441513585543, 1.7764385241026046, 2.2878490119236967, 2.952926671820059, 1.883552090981252, 2.6310457044358366, 2.4897062076231364, 3.3121054041035793, 2.0297359584979127, 1.5276405547250738]",data
airfoil,ttml_mlp2,13-15,4.828086609119489,1.3673562241437052,3.307682626141566,4277,572837.0753353114,,"[6.194147193164426, 4.2317720067777325, 8.743763079806905, 4.2997434238227035, 4.302494090223867, 4.696171912916592, 3.307682626141566, 4.670978016446882, 4.175538870848338, 5.289883415669471, 4.050878183000633, 3.9739864906147524]",data
shill_bidding,ttml_mlp2,5-15,0.4736237201251206,0.1819962345520142,0.10006897714020839,1825,877354.1319692369,,"[0.4104383496660391, 0.6320198076643316, 0.10006897714020839, 0.568597799741712, 0.724449927410203, 0.2763635954668021, 0.48778603096708223, 0.21451925567601177, 0.5516039704791762, 0.6716185787015808, 0.5388970954606099, 0.507121253127691]",data
concrete,ttml_mlp2,4-30,231.18957325335964,127.5240642142942,109.72139664476038,2400,714340.5796093683,,"[264.61255791320644, 125.931071708162, 236.47736975799282, 227.34050889655657, 160.5724753952022, 109.72139664476038, 144.54975931195335, 152.61659053095198, 201.8095398605082, 335.3761597712458, 601.9335542880813, 213.33389496169448]",data
concrete,ttml_gp,3-30,102.91209187045989,14.324307359461717,81.10157742591595,1380,723914.5478834114,,"[104.93964103231212, 97.89997773871058, 81.10157742591595, 93.44496178357649, 89.20025388684277, 112.51899376767561, 101.95248672652153, 88.27209685408015, 134.45308333855556, 110.11247643223933, 100.28932225429355, 120.76023120479493]",data
concrete,ttml_rf,11-25,26.017813969388015,8.05157178865797,19.58262565268505,14084,323614.380483612,,"[34.85014497022326, 22.45710321452539, 22.97869975876605, 19.58262565268505, 21.91808727867762, 20.33740621847106, 48.01510535608336, 31.329872471674435, 19.991048511424154, 24.314486595920954, 20.014892560457668, 26.424295043747208]",data
airfoil,ttml_gp,11-150,4.612098487402389,2.363661018732668,2.579506452077818,5841,650343.5137154408,,"[5.369944845430054, 4.031808002020672, 11.882202289368424, 2.579506452077818, 4.291391522678767, 4.054832717587719, 2.7218698520209617, 5.2602205991022, 2.7791129726846173, 3.55739561854185, 4.104962269328719, 4.711934707986872]",data
shill_bidding,ttml_mlp2,9-35,0.07172673179982338,0.044318440559398736,0.0006620539660206531,11860,390503.5154246937,,"[0.06136664541305964, 0.1807176131965958, 0.12768529208851453, 0.07746759471381225, 0.04341259492667085, 0.0006620539660206531, 0.07368692687312005, 0.04039168863611226, 0.045187903793607785, 0.051819533820614244, 0.06555878515995138, 0.09276414900980108]",data
